noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
31971,31971,-420.26832901662056,26604,,,,20203,20203,-269.8165939530519,18862,,,,44421,44421,687.3714140521723,40433,,,,7320,7320,-42.170024004232886,12037,,,
25040,25040,-445.59035674829306,26137,,,,10415,10415,-266.9873213290131,18862,,,,41042,41042,686.3298735700918,39931,,,,17972,17972,-42.24116672948895,12035,,,
31712,31712,-470.6349228150857,25075,,,,17613,17613,-263.3382843794468,18861,,,,34618,34618,685.1943599503601,39930,,,,12185,12185,-42.29721908570616,12036,,,
28170,28170,-495.2799858080099,25077,,,,18049,18049,-258.9235277761903,18861,,,,35324,35324,683.9645223287422,39930,,,,16315,16315,-42.33819797139404,11930,,,
30707,30707,-519.4064139872971,25078,,,,14737,14737,-253.8023844762423,19246,,,,41755,41755,682.640126795748,39931,,,,15343,15343,-42.36415408208131,11931,,,
31789,31789,-542.8983146789149,23785,,,,12750,12750,-248.03903503133267,19246,,,,44466,44466,681.2210563966322,39931,,,,12370,12370,-42.37513811329663,11931,,,
19184,19184,-565.6440224641124,23785,,,,19782,19782,-241.70218708579125,19245,,,,46964,46964,679.7071356992775,39931,,,,6203,6203,-42.37116696354954,12340,,,
28033,28033,-587.5365932741944,23181,,,,23608,23608,-234.86427412122066,19613,,,,40704,40704,678.0983062263114,39931,,,,9670,9670,-42.35229132836878,11931,,,
5188,5188,-608.474518082971,22109,,,,16669,16669,-227.60113495436553,20067,,,,42270,42270,676.3945679777337,39931,,,,11656,11656,-42.31857880179254,11930,,,
17684,17684,-628.3624365992084,22106,,,,15910,15910,-219.99129260731695,20067,,,,38530,38530,674.5959209535445,39726,,,,13189,13189,-42.27006318084,11931,,,
17285,17285,-647.1115764619825,21571,,,,26194,26194,-212.11543349155068,20066,,,,36775,36775,672.7024821084888,39726,,,,17934,17934,-42.206828958058935,12340,,,
28508,28508,-664.6403571342904,21686,,,,17063,17063,-204.0557664036644,20796,,,,38724,38724,670.7143099199391,39277,,,,16924,16924,-42.128909930468495,12035,,,
34661,34661,-680.8748839978242,20625,,,,20540,20540,-195.89542158388224,20796,,,,37347,37347,668.6316967747581,39277,,,,10136,10136,-42.03639059061646,11931,,,
25315,25315,-695.7494424477441,20067,,,,28536,28536,-187.717769649027,20796,,,,39093,39093,666.4547596276909,39277,,,,7156,7156,-41.92935543105065,12340,,,
25755,25755,-709.2066076915163,20067,,,,17479,17479,-179.60594083932278,21685,,,,36182,36182,664.1839662977177,39277,,,,22085,22085,-41.807838248790205,12396,,,
7728,7728,-721.1980133407834,20067,,,,19053,19053,-171.64194363753552,21685,,,,39890,39890,661.8194922169561,38960,,,,9889,9889,-41.67195733340202,12340,,,
15803,15803,-731.6842965119446,20066,,,,26644,26644,-163.90622407854255,21685,,,,39083,39083,659.3618636817587,38959,,,,8652,8652,-41.52178027892438,12340,,,
26330,26330,-740.6354821220903,20066,,,,16444,16444,-156.477064807837,21685,,,,41182,41182,656.8114900337333,38959,,,,11418,11418,-41.357391577905105,12340,,,
12694,12694,-748.0310377884216,18861,,,,23817,23817,-149.42994407726587,22316,,,,36167,36167,654.1688975692326,38349,,,,19531,19531,-41.17887572289197,12396,,,
21384,21384,-753.859983627089,18860,,,,22255,22255,-142.83689474076812,22688,,,,38905,38905,651.4346125846095,38349,,,,6261,6261,-40.986351003451944,12662,,,
0,0,-758.121111850869,18182,,,,32067,32067,-136.7661036267108,22997,,,,37143,37143,648.609336808334,38349,,,,15709,15709,-40.779885013623215,12950,,,
10446,10446,-760.822657372649,18862,,,,21086,21086,-131.28123047086092,22811,,,,39346,39346,645.6935965367592,38349,,,,12246,12246,-40.55961294148236,12662,,,
12734,12734,-761.9824625036845,18861,,,,22667,22667,-126.44112747702059,22812,,,,40854,40854,642.6882104531003,38349,,,,16216,16216,-40.325619279577126,13218,,,
28828,28828,-761.6277573559225,18635,,,,22560,22560,-122.29923837553167,22997,,,,40747,40747,639.5939387632001,37733,,,,6860,6860,-40.07800541896492,12950,,,
20709,20709,-759.794830445486,18181,,,,23398,23398,-118.90315773284556,23180,,,,36500,36500,636.4115416729015,37454,,,,5490,5490,-39.8169065477222,12950,,,
11574,11574,-756.5290835920933,18181,,,,25467,25467,-116.2944707004574,23180,,,,43337,43337,633.1419548201651,37454,,,,14400,14400,-39.542424056906384,13218,,,
21333,21333,-751.884208427769,18182,,,,21363,21363,-114.5081921361774,23785,,,,40720,40720,629.7861138429511,37454,,,,15063,15063,-39.254693134593964,13218,,,
24558,24558,-745.9224059945211,18634,,,,23656,23656,-113.5727265413642,23785,,,,39579,39579,626.3448959018475,37455,,,,19018,19018,-38.95383207035184,13218,,,
21306,21306,-738.7133985547948,18182,,,,29556,29556,-113.50942737049456,23786,,,,33781,33781,622.8194120669324,36885,,,,13718,13718,-38.63995915374696,13218,,,
23958,23958,-730.3344295914721,18182,,,,21320,21320,-114.3326370939302,23785,,,,37773,37773,619.2106564535386,36885,,,,8987,8987,-38.313192674346254,13218,,,
14273,14273,-720.8693305177451,18181,,,,30846,30846,-116.04940675855278,23786,,,,31077,31077,615.5197401317441,36840,,,,14558,14558,-37.973701617245354,13218,,,
7015,7015,-710.4082461800189,18181,,,,20227,20227,-118.65949598776399,23785,,,,34805,34805,611.7478326489997,36538,,,,8468,8468,-37.62160427201121,13357,,,
24846,24846,-699.0469211654622,18182,,,,17222,17222,-122.15549316978479,23785,,,,36330,36330,607.8961620301283,36538,,,,14649,14649,-37.25703582672028,13218,,,
20580,20580,-686.8860959083954,18634,,,,20563,20563,-126.5226151438236,23785,,,,34926,34926,603.965956299953,36015,,,,10075,10075,-36.88014836795864,13357,,,
16489,16489,-674.0307380984208,18181,,,,27591,27591,-131.73898763944055,23786,,,,42499,42499,599.9585019606692,35776,,,,10821,10821,-36.49109398231238,13357,,,
20681,20681,-660.5894936862305,18862,,,,23903,23903,-137.77580552761344,23180,,,,30655,30655,595.8750855144727,36015,,,,15863,15863,-36.09000785785793,13218,,,
25272,25272,-646.6738633923173,18634,,,,25709,25709,-144.59737288350368,23180,,,,40767,40767,591.7171104183043,35777,,,,17285,17285,-35.67705897969097,13402,,,
23718,23718,-632.3973792156863,18864,,,,23390,23390,-152.16162380241963,22811,,,,36995,36995,587.4859801291043,35777,,,,14233,14233,-35.25239943439752,13652,,,
22940,22940,-617.8752201379201,18863,,,,26817,26817,-160.4202025253486,22811,,,,31153,31153,583.183156581186,35331,,,,17658,17658,-34.816164410054085,13652,,,
23162,23162,-603.2228945371166,19613,,,,15785,15785,-169.318904129388,22689,,,,31193,31193,578.8101017088628,35219,,,,13712,13712,-34.36855668877541,13651,,,
14958,14958,-588.5560754896317,20068,,,,23190,23190,-178.79811521817442,21975,,,,33559,33559,574.3682774464477,35219,,,,10928,10928,-33.909711458638014,13801,,,
21731,21731,-573.989338083436,20067,,,,20619,20619,-188.7931344240153,21390,,,,32865,32865,569.8593211603713,34506,,,,11672,11672,-33.439814603247044,13801,,,
20533,20533,-559.6357751221806,20068,,,,20051,20051,-199.2348534749168,21258,,,,35684,35684,565.2848117396921,34506,,,,8322,8322,-32.95901820918857,13801,,,
30282,30282,-545.6059540362314,20589,,,,22683,22683,-210.04995750841613,20794,,,,36567,36567,560.6463280734682,34069,,,,17344,17344,-32.46750816006778,13887,,,
24509,24509,-532.0075325867338,21312,,,,18253,18253,-221.1618064524415,20446,,,,38129,38129,555.945566005503,34068,,,,11482,11482,-31.965453440980298,14205,,,
22280,22280,-518.9441608772281,21391,,,,15827,15827,-232.49075552744296,20067,,,,37657,37657,551.1841629022271,33495,,,,16601,16601,-31.453039935531308,14205,,,
18763,18763,-506.5152617559728,21391,,,,30601,30601,-243.95483631342108,20066,,,,35746,35746,546.3638146074438,33495,,,,17412,17412,-30.930453527325966,14205,,,
20466,20466,-494.8149328275591,22255,,,,15888,15888,-255.47035769142235,18862,,,,31410,31410,541.4862754423291,32902,,,,14938,14938,-30.397863201459927,14206,,,
25286,25286,-483.9316170563958,22744,,,,14978,14978,-266.9525468478012,18862,,,,33553,33553,536.5532997280586,32889,,,,13067,13067,-29.855471740047932,14206,,,
22122,22122,-473.94744397367776,23180,,,,24862,24862,-278.3161101529491,18181,,,,34606,34606,531.5667002631808,31913,,,,15959,15959,-29.30344812818555,14206,,,
25282,25282,-464.93779048203294,23785,,,,23151,23151,-289.47595429108947,18181,,,,35281,35281,526.5282898462439,31913,,,,12216,12216,-28.74199514798758,14206,,,
18785,18785,-456.9705671630711,23784,,,,20626,20626,-300.34774713900686,17513,,,,30953,30953,521.4398227984237,31913,,,,7598,7598,-28.171298683059206,14523,,,
23288,23288,-450.1061633779651,23785,,,,15374,15374,-310.8485587703088,17513,,,,28189,28189,516.3031703956414,31259,,,,16434,16434,-27.59156151551514,14545,,,
15092,15092,-444.3965139773238,23785,,,,11050,11050,-320.8975425224543,17120,,,,22409,22409,511.1202039138175,30867,,,,19543,19543,-27.002969528960563,14988,,,
35247,35247,-439.8854286977071,23786,,,,15963,15963,-330.4164157499501,17120,,,,31911,31911,505.8928531062454,30524,,,,18379,18379,-26.405742404019833,14988,,,
17462,17462,-436.6076039720798,23785,,,,10484,10484,-339.33010082861307,16583,,,,30771,30771,500.62298924884624,30355,,,,12522,12522,-25.800066024298047,14988,,,
29334,29334,-434.58917192400406,24357,,,,17933,17933,-347.56732609706523,16582,,,,29673,29673,495.3124836175406,30077,,,,22612,22612,-25.186126273400475,14988,,,
20485,20485,-433.8468219769311,24790,,,,22722,22722,-355.0611466726971,16581,,,,34178,34178,489.9632659656221,29917,,,,10519,10519,-24.5641766289705,14990,,,
24924,24924,-434.388240049556,24792,,,,22083,22083,-361.74930501656473,15854,,,,25548,25548,484.5773245237565,29917,,,,19110,19110,-23.934369177594164,14988,,,
28111,28111,-436.21166936046245,24793,,,,13921,13921,-367.5749120004183,15523,,,,23732,23732,479.1565305678648,29416,,,,13674,13674,-23.296957396914934,14989,,,
25492,25492,-439.3063496234781,24793,,,,17912,17912,-372.4867273460665,15522,,,,23939,23939,473.7028723286128,29072,,,,15286,15286,-22.652127170537995,14990,,,
32422,32422,-443.6520778523195,24792,,,,4939,4939,-376.4395602530405,15572,,,,26094,26094,468.2183380366665,28589,,,,12741,12741,-22.000098179087615,14989,,,
27828,27828,-449.2199769524623,24793,,,,14732,14732,-379.39467002625736,15363,,,,28837,28837,462.70485744531936,28589,,,,18996,18996,-21.341073204678594,15363,,,
25421,25421,-455.97216632462505,24793,,,,20731,20731,-381.3199663898522,14832,,,,23946,23946,457.1644187852371,28085,,,,20055,20055,-20.67527192793517,15363,,,
29767,29767,-463.8622010601241,24793,,,,10545,10545,-382.19037005207537,15363,,,,28148,28148,451.5989518097133,27748,,,,19707,19707,-20.002930927991258,15363,,,
22842,22842,-472.8355111362267,24355,,,,9519,9519,-381.9878127052927,15363,,,,27635,27635,446.01044474941375,27582,,,,15000,15000,-19.32423608845204,15363,,,
22423,22423,-482.8297857120863,23784,,,,0,0,-380.70163765364885,15365,,,,28295,28295,440.4008858350045,27454,,,,12835,12835,-18.63942398845134,15363,,,
23686,23686,-493.7750829275808,23784,,,,16756,16756,-378.32839949923573,14832,,,,25826,25826,434.77220481977884,27156,,,,12861,12861,-17.948714308613518,15363,,,
25585,25585,-505.59459849518214,23785,,,,17664,17664,-374.87218464422347,14832,,,,28631,28631,429.1264484117753,27085,,,,16247,16247,-17.252326729562867,15529,,,
11768,11768,-518.2051048953101,23785,,,,14222,14222,-370.3442907887292,15523,,,,25396,25396,423.4654878869146,26599,,,,22647,22647,-16.550480931923687,15530,,,
15615,15615,-531.5175003705252,23180,,,,17641,17641,-364.7633871818829,15523,,,,22982,22982,417.7913699532354,26598,,,,17960,17960,-15.843396596320247,15529,,,
37062,37062,-545.4374128191397,23040,,,,20221,20221,-358.1552742452288,15854,,,,29415,29415,412.106024364031,26021,,,,13601,13601,-15.131310301886487,15528,,,
27778,27778,-559.8658585882495,23180,,,,13088,13088,-350.55272332166015,16583,,,,28833,28833,406.4113223952222,25800,,,,21548,21548,-14.414441729246676,15845,,,
16742,16742,-574.6997914679257,22690,,,,22396,22396,-341.99515617328825,17345,,,,24298,24298,400.709252277475,25072,,,,14795,14795,-13.693010559025083,15844,,,
18403,18403,-589.8329810819233,22139,,,,19744,19744,-332.52856485590934,17120,,,,25454,25454,395.0017437640828,24670,,,,13895,13895,-12.967236471846093,15844,,,
18980,18980,-605.1566167812927,21392,,,,16682,16682,-322.20487071474315,18182,,,,27453,27453,389.2906973696527,24287,,,,11566,11566,-12.237372945353087,15844,,,
23543,23543,-620.5600213368294,20823,,,,10368,10368,-311.08188432166605,18863,,,,23896,23896,383.5780136087918,24015,,,,14676,14676,-11.503639660170364,15844,,,
21094,21094,-635.9313646315253,20067,,,,20992,20992,-299.2226644709495,18862,,,,18180,18180,377.86559299610735,23786,,,,11205,11205,-10.76625629692225,15844,,,
21913,21913,-651.1586518501142,20067,,,,17544,17544,-286.6950374260631,18862,,,,25426,25426,372.1553068075201,23787,,,,11094,11094,-10.02545943474263,16159,,,
11561,11561,-666.1300528755877,20067,,,,21153,21153,-273.57131648031054,20066,,,,19932,19932,366.449026318951,23360,,,,19974,19974,-9.28146875425577,16092,,,
23835,23835,-680.7351100764186,18863,,,,27581,27581,-259.9275007015017,20066,,,,21372,21372,360.74856432894825,23015,,,,20509,20509,-8.534503936085997,16521,,,
21322,21322,-694.8651226024956,18862,,,,18457,18457,-245.8429143670553,20823,,,,33369,33369,355.0557336360604,23016,,,,16812,16812,-7.7848353563862815,16520,,,
30112,30112,-708.4141345746699,18181,,,,34375,34375,-231.3996460852701,21394,,,,21663,21663,349.3724055162081,22313,,,,19940,19940,-7.03266579727142,16520,,,
21799,21799,-721.2793742801091,18182,,,,24983,50001,-216.68166741446407,23181,,,,24982,24982,343.70030505188106,22141,,,,13863,13863,-6.278214939365682,16520,,,
24678,24678,-733.3622423618436,18182,,,,24906,50001,-201.77463254914312,23181,,,,27584,27584,338.0412450416276,21687,,,,20191,20191,-5.52173626031248,16521,,,
14417,14417,-744.5688059135399,17969,,,,16381,50001,-186.76491681360778,24429,,,,24420,24420,332.3969505679372,21502,,,,15518,15518,-4.763449440736167,16520,,,
13521,13521,-754.8104572725314,17513,,,,24810,50001,-171.7390958459905,24790,,,,26922,26922,326.76917595198574,21502,,,,14650,14650,-4.003591059770571,16520,,,
15673,15673,-764.0044630140114,17343,,,,28546,50001,-156.7834247822925,26092,,,,18349,18349,321.1595877988902,20838,,,,21158,21158,-3.242380798040017,16521,,,
19204,19204,-772.0747874423212,17344,,,,31046,50001,-141.9830370010569,26601,,,,22879,22879,315.56991119114014,20692,,,,13961,13961,-2.480072133187946,16520,,,
18138,18138,-778.9521474903697,17343,,,,23984,50001,-127.42138324463906,26601,,,,20235,20235,310.0017834951663,20692,,,,19074,19074,-1.7168678473290697,16521,,,
18507,18507,-784.5749460097605,16582,,,,27982,50001,-113.17971080324355,26601,,,,16084,16084,304.45684207739953,20373,,,,13408,13408,-0.9530045195972718,16520,,,
5319,5319,-788.8894364690498,17120,,,,25462,50001,-99.33626225959722,28184,,,,15858,15858,298.93672430427046,20064,,,,20179,20179,-0.1887187291264354,16579,,,
15051,15051,-791.8502170485193,17119,,,,21379,50001,-85.96595498681779,29525,,,,21893,21893,293.44297982615115,19858,,,,21269,21269,0.5757698434591418,16521,,,
20108,20108,-793.4204502378535,16582,,,,26581,50001,-73.13978020691866,29526,,,,20253,20253,287.9772167707861,19303,,,,10496,10496,1.340224619025605,16520,,,
27438,27438,-793.5721922326553,17346,,,,25993,50001,-60.924001735481056,29526,,,,15982,15982,282.5409555498609,19114,,,,12777,12777,2.104409018439071,16520,,,
34184,34184,-792.2865576327032,17348,,,,18785,50001,-49.38007585612115,29526,,,,21047,21047,277.13574581374763,18742,,,,12672,12672,2.868120259584799,16520,,,
17723,17723,-789.553993939048,17343,,,,32978,50001,-38.56401031622886,30269,,,,16983,16983,271.7630202580732,18741,,,,20588,20588,3.6311217633289345,16579,,,
18706,18706,-785.3742266545937,17343,,,,24114,50001,-28.52604382483605,30269,,,,23601,23601,266.42427005583704,18001,,,,13854,13854,4.393193849047151,16521,,,
17132,17132,-779.7562592840967,17344,,,,25598,50001,-19.31000504835481,32900,,,,19777,19777,261.1209571413523,18001,,,,12941,12941,5.154083039096008,16520,,,
15356,15356,-772.7184831330053,17343,,,,23737,50001,-10.953472861643377,32900,,,,16385,16385,255.85445573287336,18000,,,,13714,13714,5.913603449870351,16520,,,
9611,9611,-764.2885126092011,17513,,,,30087,50001,-3.487135343743489,34030,,,,14341,14341,250.62619852602722,17514,,,,17938,17938,6.671501603726767,16521,,,
21679,21679,-754.5029656253228,17345,,,,29254,50001,3.0652102221191626,34030,,,,17533,17533,245.43750126169562,17515,,,,14374,14374,7.42757471855046,16520,,,
12367,12367,-743.407353799927,18181,,,,30895,50001,8.687057976198844,34030,,,,18309,18309,240.28970891944675,17141,,,,25011,25011,8.18160311371716,16521,,,
26529,26529,-731.0557530609731,18182,,,,30533,50001,13.36903323116428,34030,,,,12153,12153,235.1841372401625,16520,,,,15675,15675,8.933367108602539,16521,,,
16642,16642,-717.510584048146,18181,,,,28277,50001,17.10913284869673,34031,,,,13462,13462,230.12204348735213,16521,,,,10974,10974,9.682630124072745,16521,,,
16728,16728,-702.8419533198258,18862,,,,24669,50001,19.912564988424833,34031,,,,16354,16354,225.10471416321127,16520,,,,17981,17981,10.429189378013035,16580,,,
24785,24785,-687.1274886548293,18864,,,,25937,50001,21.791829233456838,34031,,,,15247,15247,220.133377292563,16520,,,,21887,21887,11.172825189799084,16580,,,
14059,14059,-670.4518449576369,19610,,,,18436,50001,22.766716590381293,34031,,,,11273,11273,215.20923166154415,15528,,,,21148,21148,11.91333477731618,16580,,,
37061,37061,-652.9059356665236,20066,,,,31159,50001,22.863828736069877,34031,,,,20411,20411,210.3334468176052,15363,,,,14501,14501,12.650498459939968,16520,,,
13438,13438,-634.586603357043,20066,,,,33455,50001,22.11657801767774,34031,,,,18200,18200,205.50716306951045,14988,,,,12574,12574,13.384096557046178,16520,,,
30017,30017,-615.5960158484158,20067,,,,35626,50001,20.56486695051251,34031,,,,18930,18930,200.7315207260242,14987,,,,18535,18535,14.11392628652007,16580,,,
19320,19320,-596.0407329134026,21394,,,,19260,50001,18.254927966969035,34031,,,,11837,11837,196.00760161853822,14523,,,,15006,15006,14.839784866246902,16521,,,
13633,13633,-576.0314317812076,22111,,,,32735,50001,15.238762537799516,34031,,,,14623,14623,191.33651681713047,14523,,,,19840,19840,15.561469514111877,16580,,,
31301,31301,-555.6819738473514,23181,,,,33402,50001,11.573660418917598,34031,,,,18240,18240,186.71928967582016,14205,,,,17268,17268,16.278760549490755,16796,,,
14937,14937,-535.1085811823822,23784,,,,24788,50001,7.322039400332642,34030,,,,13643,13643,182.15697278731284,13888,,,,12186,12186,16.991455190268766,16521,,,
29255,29255,-514.4293424371025,23784,,,,35159,50001,2.5509645529532463,34030,,,,17070,17070,177.65053102825522,13887,,,,15127,15127,17.699367552840727,16797,,,
19719,19719,-493.76333445186174,25077,,,,33421,50001,-2.6686530267398894,34030,,,,16184,16184,173.2009877526665,13404,,,,17165,17165,18.40227795658231,16797,,,
16137,16137,-473.22990856410513,25076,,,,24597,50001,-8.26253696989113,34030,,,,16206,16206,168.8092493598208,13356,,,,18310,18310,19.100017416397947,17141,,,
28230,28230,-452.94797691592396,26136,,,,20104,50001,-14.153286011867522,34030,,,,11960,11960,164.4763099650511,12950,,,,19435,19435,19.79236625166328,17141,,,
35137,35137,-433.0348595662517,27274,,,,27863,50001,-20.261335498651874,34308,,,,12227,12227,160.20301749025913,12340,,,,14384,14384,20.479155477282717,17121,,,
22967,22967,-413.6062844908631,27274,,,,30839,50001,-26.50535801450667,34308,,,,10560,10560,155.99030757340523,12340,,,,19450,19450,21.160165412631954,17515,,,
30367,30367,-394.774795499217,27706,,,,23917,50001,-32.80298451176884,34308,,,,16738,16738,151.83902813639105,12340,,,,9388,9388,21.83522707261534,17514,,,
22680,22680,-376.64986203329386,28724,,,,29135,50001,-39.0713651895785,34308,,,,6520,6520,147.7500271011183,12341,,,,18577,18577,22.504154573627716,17514,,,
24415,24415,-359.33656158153485,28724,,,,31517,50001,-45.22797074920709,34030,,,,13328,13328,143.72413777014538,12226,,,,19114,19114,23.16676203206393,17514,,,
40565,40565,-342.93503068464815,28861,,,,23385,50001,-51.190752645122416,34030,,,,7837,7837,139.76216420734465,12037,,,,24003,24003,23.822863564318737,17811,,,
18873,18873,-327.5400257402564,29712,,,,31163,50001,-56.87950521904531,34030,,,,14447,14447,135.8648958572452,12036,,,,17089,17089,24.472290185296544,17810,,,
35271,35271,-313.2402642098641,30079,,,,32013,50001,-62.215785574417055,34001,,,,15851,15851,132.03310754503298,12036,,,,12841,12841,25.11485601139219,17810,,,
24239,24239,-300.11765602698983,30079,,,,30586,50001,-67.12387508279267,34001,,,,12550,12550,128.26753023786455,11131,,,,11438,11438,25.75037515900047,17971,,,
35703,35703,-288.2469742006492,30079,,,,30399,50001,-71.53126013703638,34001,,,,4538,4538,124.56892414158285,11134,,,,15971,15971,26.378695541535336,17971,,,
25855,25855,-277.69519602232526,30867,,,,29861,50001,-75.3693532811177,34001,,,,12040,12040,120.93797636531504,11134,,,,18833,18833,26.999648173901164,17971,,,
21235,21235,-268.5213932671286,30867,,,,24512,50001,-78.57357333564278,34000,,,,10064,10064,117.3753886375314,11135,,,,22062,22062,27.61304717249277,18181,,,
35395,35395,-260.7759636019291,30868,,,,29762,50001,-81.08438702978128,34000,,,,9207,9207,113.88186268670232,11135,,,,15286,15286,28.21875734923364,18232,,,
36856,36856,-254.50063058535534,30867,,,,29346,50001,-82.84746925233128,32504,,,,13900,13900,110.45804176392555,10932,,,,21142,21142,28.816592820518622,18742,,,
27481,27481,-249.72789467360212,31529,,,,29122,50001,-83.8141838049155,32504,,,,9444,9444,107.10458373964205,10778,,,,18738,18738,29.406401499761643,18742,,,
41054,41054,-246.48103322043062,31529,,,,26283,50001,-83.94174365304764,30267,,,,10835,10835,103.82213186494961,10778,,,,20787,20787,29.98803130037666,18742,,,
26402,26402,-244.7737710806532,31530,,,,29094,50001,-83.19401218145902,30267,,,,4979,4979,100.61128553291665,10361,,,,13691,13691,30.561347034287166,18742,,,
26562,26562,-244.6105002078093,31530,,,,28496,50001,-81.54150319409905,30267,,,,8832,8832,97.47267337529779,10361,,,,16387,16387,31.126162817887973,18742,,,
35246,35246,-245.9859502576512,31529,,,,26733,50001,-78.96138091413502,30267,,,,4933,4933,94.40688016581835,10361,,,,22237,22237,31.682360361612155,19111,,,
35062,35062,-248.88507878930523,31529,,,,17610,50001,-75.43818111374674,30267,,,,9934,9934,91.41447605886042,10362,,,,11324,11324,32.22978757887364,19112,,,
