noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
31460,31460,451.5188704654024,27593,,,,16355,16355,-638.2399857623864,21364,,,,36399,36399,318.7721704350019,36480,,,,24835,24835,67.04365639635682,22520,,,
29543,29543,456.65811747233374,27989,,,,13538,13538,-652.9918523662018,20612,,,,36823,36823,327.14294453763495,36694,,,,19488,19488,44.94119800111912,21514,,,
40329,40329,461.5799053777598,28419,,,,19088,19088,-666.7350859895694,20324,,,,37332,37332,334.32507506036524,37159,,,,19162,19162,21.900029645037876,21363,,,
21733,21733,466.32229863077146,28420,,,,28240,28240,-679.3507736240554,20324,,,,36667,36667,340.2595211805082,37158,,,,27228,27228,-1.9852643302089064,20187,,,
43575,43575,470.9259114521692,28419,,,,14627,14627,-690.7279710574971,20044,,,,37532,37532,344.89662113178264,37401,,,,29086,29086,-26.61201499954859,19879,,,
25219,25219,475.43372570791234,28837,,,,19062,19062,-700.7643218096364,20044,,,,37622,37622,348.19656453089243,37570,,,,20515,50001,-51.870419981971395,18419,,,
38832,38832,479.8898160232636,28578,,,,23497,23497,-709.3672950033831,20044,,,,37885,37885,350.1297297536565,37745,,,,18184,50001,-77.64423036591802,17601,,,
29016,29016,484.33953190934153,28839,,,,18848,18848,-716.454726933496,20044,,,,37415,37415,350.67681888546,37744,,,,18147,50001,-103.8115961559082,17428,,,
34439,34439,488.8293156365678,30070,,,,17164,17164,-721.9559042039382,20044,,,,37464,37464,349.8290601469327,37558,,,,15491,50001,-130.24633444248536,16134,,,
41459,41459,493.4046988426112,30098,,,,27257,27257,-725.8118731956947,19440,,,,37308,37308,347.5882753691746,37401,,,,11037,50001,-156.8187220084319,16135,,,
15401,15401,498.11139529169054,29954,,,,14207,14207,-727.9763684702205,20044,,,,37416,37416,343.96687999375587,37401,,,,15238,50001,-183.396552137056,15008,,,
15993,15993,502.99384386217093,29954,,,,27680,27680,-728.4161222372579,19340,,,,37275,37275,338.98768064703944,37159,,,,17896,50001,-209.84634994172166,14870,,,
23682,23682,508.0948442934607,30263,,,,15714,15714,-727.1111738226521,20044,,,,37571,37571,332.6839426154066,36892,,,,15196,50001,-236.03421781247772,14011,,,
33366,33366,513.45501080636,30261,,,,11205,11205,-724.0554112370301,20044,,,,36052,36052,325.0987825682236,36512,,,,15233,50001,-261.8271035860029,12932,,,
28250,28250,519.1125899765109,30673,,,,25243,25243,-719.2564164418923,19216,,,,36321,36321,316.2851685578418,36479,,,,14270,50001,-287.09385735389236,12059,,,
35826,35826,525.1027322281932,30675,,,,19996,19996,-712.7356974504755,19216,,,,35889,35889,306.3053127425648,35798,,,,6733,6733,-311.7061825901157,11416,,,
23024,23024,531.4565812015721,31237,,,,14233,50001,-704.5286883277522,20045,,,,35707,35707,295.23033401051765,35442,,,,11114,11114,-335.539666539097,10380,,,
34264,34264,538.2020022589013,31238,,,,28269,50001,-694.6842849887062,20045,,,,34675,34675,283.1394482769371,34830,,,,10656,10656,-358.47494270483037,9781,,,
27643,27643,545.3621254721163,31237,,,,32817,50001,-683.2649999322402,20044,,,,34254,34254,270.1196985832668,34348,,,,11260,11260,-380.3984834570949,9210,,,
27179,27179,552.9557098759362,31237,,,,15229,50001,-670.3461112046825,20044,,,,33558,33558,256.265077919221,33807,,,,14675,14675,-401.2035511589133,9210,,,
21102,21102,560.9960507085607,31236,,,,24286,50001,-656.0154302989231,20044,,,,32166,32166,241.67585447052483,33014,,,,9297,9297,-420.7909907727665,8879,,,
31136,31136,569.4917079178713,31237,,,,20381,50001,-640.3727605857359,20557,,,,32493,32493,226.45782939142947,32395,,,,6711,6711,-439.0701281476382,8156,,,
28828,28828,578.4455955286787,31237,,,,37121,50001,-623.5288141764211,20557,,,,31735,31735,210.72139215154897,31902,,,,10866,10866,-455.9592984231577,7470,,,
33658,33658,587.8549816427228,31237,,,,15069,50001,-605.6047477210807,23009,,,,30740,30740,194.58098073405273,30926,,,,11699,11699,-471.38658579540106,6938,,,
30297,30297,597.7116705652236,31670,,,,16062,50001,-586.7311566382157,23010,,,,30428,30428,178.15373213114748,30641,,,,2653,2653,-485.29032550082746,6939,,,
41095,41095,608.0016385517786,32016,,,,19080,50001,-567.0472240782308,23010,,,,29533,29533,161.55901001749527,29494,,,,0,0,-497.6195265395937,6598,,,
28449,28449,618.7044874287126,32016,,,,30070,50001,-546.699405685215,23010,,,,28910,28910,144.9173251465989,28671,,,,4105,4105,-508.33416229783313,5678,,,
29436,29436,629.794901605482,32711,,,,32506,50001,-525.8405011934924,23010,,,,27647,27647,128.34932322241315,28033,,,,960,960,-517.4055404305565,5678,,,
35257,35257,641.241737441921,32711,,,,26771,50001,-504.628416556357,23010,,,,27102,27102,111.97490772140753,27127,,,,6050,6050,-524.8163821222726,5677,,,
34268,34268,653.0078411216925,32711,,,,31208,50001,-483.2250808087158,23010,,,,26805,26805,95.91249766508105,26677,,,,7289,7289,-530.5608749274037,5678,,,
32250,32250,665.0513235381411,32711,,,,24912,50001,-461.795053461914,23010,,,,25595,25595,80.27788054112199,25868,,,,8678,8678,-534.6446463500774,5677,,,
21077,21077,677.3251960411928,33378,,,,30058,50001,-440.5041318985627,23010,,,,24904,24904,65.18333512547025,25323,,,,3922,3922,-537.08455248247,5677,,,
36684,36684,689.7775525639056,33714,,,,38112,50001,-419.51834560213547,23010,,,,24441,24441,50.73695673005824,24329,,,,9407,9407,-537.9085459037701,5677,,,
31724,31724,702.35193387557,33856,,,,19554,50001,-399.0024861848401,23010,,,,24102,24102,37.04161133680947,23996,,,,5602,5602,-537.155186906346,5677,,,
27437,27437,714.988238214464,33854,,,,19798,50001,-379.11886951635347,25341,,,,23342,23342,24.19429458299163,23611,,,,4720,4720,-534.8733528734673,5677,,,
49175,49175,727.6225391613004,33857,,,,39279,50001,-360.0257883847403,25341,,,,22826,22826,12.285355796119063,22949,,,,4499,50001,-531.1215777741248,6599,,,
26134,26134,740.1878141454313,33854,,,,30535,50001,-341.8767388269114,26262,,,,22630,22630,1.3977220288539343,22515,,,,4889,50001,-525.9675765993021,6599,,,
42820,42820,752.6141265713975,33857,,,,24053,50001,-324.81871805563446,26262,,,,21901,21901,-8.393675480413378,22185,,,,7828,50001,-519.4874659658634,7673,,,
37169,37169,764.8299007047842,33855,,,,27210,50001,-308.9911413221764,26262,,,,21425,21425,-17.02247484698529,21512,,,,2794,50001,-511.76503756085685,8153,,,
38290,38290,776.7615574191186,33855,,,,25540,50001,-294.52522298067083,26262,,,,22161,22161,-24.431355866438082,21364,,,,1253,50001,-502.8909391150916,8153,,,
42529,42529,788.3346069551751,33856,,,,39944,50001,-281.5419649473117,27292,,,,20994,20994,-30.57264729165547,20862,,,,5828,50001,-492.961855376716,8153,,,
37302,37302,799.4738310475252,33854,,,,32184,50001,-270.1523114342617,28413,,,,20616,20616,-35.408428045667335,20557,,,,5941,50001,-482.0794777231375,8152,,,
24607,24607,810.1043756838415,33854,,,,34788,50001,-260.4549826749371,28413,,,,20310,20310,-38.9111007610702,20326,,,,9820,50001,-470.3495926638753,8882,,,
26593,26593,820.1521153579997,33854,,,,34812,50001,-252.53693912573317,28413,,,,20355,20355,-41.06342551764004,20326,,,,11258,50001,-457.8811307131021,9290,,,
27428,27428,829.5438351966282,33854,,,,28117,50001,-246.4716793930338,28413,,,,20549,20549,-41.85865479278442,20326,,,,8561,50001,-444.78510958135746,9290,,,
50000,50000,838.2085058449647,33855,,,,38696,50001,-242.31908549930313,28414,,,,20122,20122,-41.30070214960688,20185,,,,12805,50001,-431.1735509470532,9290,,,
22443,22443,846.0771013403032,33854,,,,30167,50001,-240.1248039474533,28414,,,,20454,20454,-39.4039735488426,20326,,,,11553,50001,-417.15858216943,9290,,,
36813,36813,853.0838739978503,33855,,,,19363,50001,-239.91978151911962,28414,,,,20977,20977,-36.19333361124512,20557,,,,5274,50001,-402.8513002196488,9783,,,
31710,31710,859.1665365372751,33855,,,,12430,50001,-241.7202652746605,28414,,,,20563,20563,-31.704004404747423,20572,,,,17810,50001,-388.36079413312547,10377,,,
38769,38769,864.2666263358115,33856,,,,32959,50001,-245.52702888361682,28414,,,,20718,20718,-25.981059380267823,20861,,,,11418,50001,-373.793141041658,10377,,,
36164,36164,868.3300518079086,34292,,,,24332,50001,-251.3261462942528,28414,,,,21881,21881,-19.079254683644706,21168,,,,8871,50001,-359.25053430659017,10378,,,
28148,28148,871.3080030379865,33855,,,,19248,50001,-259.08837279792306,28413,,,,21504,21504,-11.062624304281428,21513,,,,14233,50001,-344.8302795509388,11414,,,
41992,41992,873.1565875273322,33858,,,,18292,50001,-268.769454496889,27433,,,,22397,22397,-2.0038727981125817,21836,,,,11940,50001,-330.62397563297145,11414,,,
33347,33347,873.8377408268543,33855,,,,26586,50001,-280.31090197386015,25878,,,,22584,22584,8.016097038977193,22310,,,,12789,50001,-316.71672203999105,12967,,,
30465,30465,873.3194086636349,33855,,,,38534,50001,-293.63968082417705,26262,,,,22949,22949,18.908892661025618,22746,,,,13839,50001,-303.1863527023283,12968,,,
41653,41653,871.5757290674778,33857,,,,31781,50001,-308.66944952707763,26262,,,,23230,23230,30.579171573799897,23391,,,,12996,50001,-290.10285474878344,13241,,,
33904,33904,868.5875787505624,33857,,,,35894,50001,-325.30055944569585,26262,,,,23992,23992,42.925518512734186,23617,,,,9516,50001,-277.5277344216544,13241,,,
36804,36804,864.3420267277907,33858,,,,18500,50001,-343.42129269832844,26262,,,,24748,24748,55.84115393280155,24717,,,,17710,50001,-265.5134094119716,13991,,,
45411,45411,858.833609202642,33860,,,,29701,50001,-362.90832636015875,26262,,,,25583,25583,69.21470997361195,25322,,,,18893,50001,-254.10299749784087,13990,,,
29852,29852,852.06305468132,32845,,,,32292,50001,-383.6279703345226,23064,,,,26228,26228,82.93120885018828,25868,,,,10464,50001,-243.32978814029968,13990,,,
32001,32001,844.0385588586041,32846,,,,28977,50001,-405.43694102244854,23064,,,,27033,27033,96.872805080452,26926,,,,15253,50001,-233.21729532373166,13990,,,
29492,29492,834.774691858549,32711,,,,24864,50001,-428.183289726107,23064,,,,27129,27129,110.91993256406312,27079,,,,15926,50001,-223.77872915172316,16131,,,
27258,27258,824.2934909937858,32395,,,,17830,50001,-451.7081047218012,23064,,,,27293,27293,124.95181064661512,27807,,,,17059,50001,-215.01736572996356,16131,,,
31975,31975,812.6226395000169,32394,,,,17760,50001,-475.8459754616904,23064,,,,28418,28418,138.8477936241532,28671,,,,12264,50001,-206.92638864500225,16132,,,
26774,26774,799.797287801523,31671,,,,24550,50001,-500.4269267476427,23064,,,,29456,29456,152.48811297065976,29462,,,,18836,50001,-199.48888896424899,16891,,,
36200,36200,785.8580501191041,31339,,,,34278,50001,-525.2771150338219,23064,,,,29363,29363,165.7546870407653,29779,,,,17028,50001,-192.67860500177392,16891,,,
25809,25809,770.8517329762838,31338,,,,25520,50001,-550.2204531327236,23064,,,,29825,29825,178.5323356238152,30257,,,,19526,50001,-186.45971095665107,16891,,,
26843,26843,754.8306066931054,31236,,,,25285,50001,-575.0799254533933,20558,,,,30642,30642,190.70938722090256,30968,,,,11017,50001,-180.78771520000168,16891,,,
36223,36223,737.8522232595824,30969,,,,13333,50001,-599.6785937718319,20558,,,,31844,31844,202.1785562228061,31243,,,,18866,50001,-175.60961879623744,16891,,,
33563,33563,719.9790520825957,30674,,,,16204,50001,-623.8412993039833,17006,,,,32157,32157,212.83802251360424,31903,,,,18846,50001,-170.86470810927574,16891,,,
24974,24974,701.2773872265909,30262,,,,16191,50001,-647.3956684761392,17006,,,,31964,31964,222.59183632203104,32263,,,,9982,50001,-166.48524172792588,16554,,,
28980,28980,681.8178937932298,30262,,,,18318,50001,-670.1737376309741,17006,,,,32868,32868,231.35106530031686,32762,,,,15954,50001,-162.39697887003274,16555,,,
31935,31935,661.674150908985,30262,,,,14704,50001,-692.0125719631778,17005,,,,33158,33158,239.03413190031773,32763,,,,12668,50001,-158.5202890311781,16133,,,
37989,37989,640.9226517251393,28839,,,,18259,50001,-712.7559675924467,17005,,,,33358,33358,245.56755560100083,33014,,,,15782,50001,-154.7707332292381,16133,,,
24434,24434,619.6420749115846,28839,,,,14855,50001,-732.2556120677937,17005,,,,32751,32751,250.88676261115558,33287,,,,14017,50001,-151.06006797225632,16133,,,
31962,31962,597.9125561506173,28341,,,,28038,50001,-750.3717033031809,16889,,,,33789,33789,254.9361533446193,33529,,,,19190,19190,-147.29724922631567,16553,,,
31918,31918,575.8156881369398,28029,,,,24542,50001,-766.9741874487864,16889,,,,33767,33767,257.66977717253695,33807,,,,15642,15642,-143.38917218133986,16133,,,
33681,33681,553.4330635652541,27592,,,,16335,50001,-781.9439193953144,16888,,,,33714,33714,259.05166979949007,33807,,,,12952,12952,-139.24199226145186,16133,,,
28473,28473,530.8460930037115,27590,,,,25557,50001,-795.1729722418117,14873,,,,34213,34213,259.05625811485294,33807,,,,16763,16763,-134.76175920994558,16133,,,
26379,26379,508.13600489391297,27591,,,,23890,50001,-806.5657204330253,14873,,,,33061,33061,257.6681577671147,33665,,,,15636,15636,-129.8556324188164,16133,,,
25776,25776,485.38220641195267,26261,,,,23475,50001,-816.039536061989,14873,,,,33562,33562,254.8827804409123,33530,,,,14855,14855,-124.43272637539064,16133,,,
24751,24751,462.66228346841785,26262,,,,14325,50001,-823.5248662369776,14873,,,,32912,32912,250.70599648090132,33288,,,,11942,11942,-118.40527315144072,16133,,,
23825,23825,440.05163645528773,26262,,,,16584,50001,-828.9662388519096,14873,,,,33611,33611,245.1542698422075,33288,,,,20714,20714,-111.68925648815753,16553,,,
28478,28478,417.62238748662935,25225,,,,17883,50001,-832.3221852193939,14873,,,,32927,32927,238.25459061520104,33014,,,,17719,17719,-104.2055742852665,16554,,,
36673,36673,395.4437446516988,25224,,,,20248,50001,-833.5654721715915,14872,,,,32683,32683,230.0440026989151,32475,,,,15620,15620,-95.88083120724173,16927,,,
25039,25039,373.5803628759859,24617,,,,21367,50001,-832.68356626194,14872,,,,31824,31824,220.56973875149737,32108,,,,17535,17535,-86.64802560869373,16927,,,
24235,24235,352.09307242741556,24616,,,,15457,50001,-829.677937462567,14872,,,,31618,31618,209.88834301227342,31596,,,,14641,14641,-76.44744782141208,17604,,,
25407,25407,331.0377861570453,24285,,,,12286,50001,-824.564600732969,14872,,,,30348,30348,198.0657387769724,31132,,,,18350,18350,-65.22731423933874,17603,,,
20835,20835,310.4654994990633,23511,,,,13162,50001,-817.3736518182861,14873,,,,30472,30472,185.1763512197901,30260,,,,19278,19278,-52.94424288229595,18419,,,
15541,15541,290.4218351544139,23512,,,,20800,50001,-808.1486483136702,14872,,,,29758,29758,171.30283749248514,29779,,,,23260,23260,-39.56399316178806,18419,,,
16455,16455,270.94658777441964,23016,,,,16760,16760,-796.946609664284,16658,,,,29426,29426,156.53507459599024,29007,,,,14774,14774,-25.061835763901513,19491,,,
26348,26348,252.0740882138823,23015,,,,12015,12015,-783.8372434957611,16924,,,,28601,28601,140.9699569547344,28458,,,,20165,20165,-9.422711170547927,19814,,,
18209,18209,233.8324750248812,22519,,,,20068,20068,-768.9022493116188,17325,,,,27307,27307,124.71018186257612,27533,,,,20508,20508,7.358083415149395,19814,,,
24091,24091,216.24405870987403,22518,,,,21747,21747,-752.2349316584873,17603,,,,26818,26818,107.86377715622194,26676,,,,23767,23767,25.27521111134172,20184,,,
23048,23048,199.32477534204463,22133,,,,10884,10884,-733.9388848878907,17842,,,,26528,26528,90.54315656206376,26390,,,,25618,25618,44.312819793725225,20952,,,
15267,15267,183.08464188168023,21365,,,,22889,22889,-714.1277610553848,18661,,,,25046,25046,72.86430999346743,25551,,,,24435,24435,64.44475345719923,21688,,,
14472,14472,167.52775617617112,20807,,,,14920,14920,-692.9237999484287,20044,,,,24835,24835,54.94579142238382,24916,,,,26350,26350,85.63460505627984,23014,,,
28865,28865,152.65202377018431,20807,,,,13904,13904,-670.4570554168449,20044,,,,24380,24380,36.90794291425112,23995,,,,24316,24316,107.83603354758611,23014,,,
16880,16880,138.44979534859158,20806,,,,26573,26573,-646.8644669693697,20045,,,,22874,22874,18.87198371244432,22747,,,,24117,24117,130.99281673025484,23616,,,
21576,21576,124.90777567319378,20806,,,,17557,17557,-622.2886219023871,21199,,,,21982,21982,0.9589643722737264,22185,,,,21397,21397,155.0395381713265,24615,,,
21808,21808,112.00747889909735,20325,,,,30549,30549,-596.8767495295274,22518,,,,21486,21486,-16.71114415456526,21514,,,,20638,20638,179.90190424823163,25228,,,
18087,18087,99.72531963798974,19880,,,,16104,16104,-570.7796380443083,23016,,,,20932,20932,-34.02026022270314,20806,,,,25045,25045,205.4971668721056,26259,,,
0,0,88.03306827451684,19880,,,,22302,22302,-544.1503192819166,23014,,,,20194,20194,-50.85313614625926,20183,,,,26091,26091,231.73507461524662,27596,,,
13083,13083,76.89821521938302,19880,,,,24133,24133,-517.143217682712,23014,,,,19211,19211,-67.0983365896177,19493,,,,26547,26547,258.5185067960882,27988,,,
22617,22617,66.28460835227952,19881,,,,23610,23610,-489.91268032010066,24268,,,,18199,18199,-82.64898079491252,18423,,,,22720,22720,285.7438962025135,28781,,,
26112,26112,56.15236195860848,19881,,,,31638,31638,-462.6123579649018,25217,,,,18578,18578,-97.40358602235193,18157,,,,30290,30290,313.3023915809715,29760,,,
10243,10243,46.45885842551206,20043,,,,34714,34714,-435.3934256454038,25217,,,,17450,17450,-111.2669109905421,17283,,,,29952,29952,341.08091444476304,30261,,,
24424,24424,37.15902143169865,19880,,,,29884,29884,-408.4042731795478,26260,,,,16588,16588,-124.15059689113372,16723,,,,36081,36081,368.9625817973565,30678,,,
16650,16650,28.205862327093882,19878,,,,25579,25579,-381.789112569754,26259,,,,16472,16472,-135.97380840346807,16365,,,,30686,30686,396.82786862150306,31673,,,
27112,27112,19.550844385943265,19806,,,,26144,26144,-355.6870495994733,27592,,,,15445,15445,-146.66407713490122,15903,,,,32899,32899,424.5558760491806,32573,,,
31474,31474,11.144884502839886,19336,,,,23711,23711,-330.23115542973756,27593,,,,15438,15438,-156.15753778409476,15335,,,,31875,31875,452.0249654465663,33660,,,
18147,18147,2.938353192725117,19877,,,,24584,24584,-305.54800239743463,27991,,,,14900,14900,-164.39970410611386,15079,,,,27894,27894,479.1138152223234,34295,,,
26251,26251,-5.118196902909403,19337,,,,29036,29036,-281.7559619423198,27990,,,,14727,14727,-171.34563760049218,14559,,,,37892,37892,505.7026889975457,34972,,,
24789,24789,-13.073120383267451,19337,,,,26311,26311,-258.96597827655546,28839,,,,13828,13828,-176.9604535754263,14559,,,,39357,39357,531.6739640099006,35797,,,
35409,35409,-20.97386121480008,19336,,,,33104,33104,-237.2795568439053,28840,,,,14550,14550,-181.21959104867932,14389,,,,32650,32650,556.9135049644024,36403,,,
13955,13955,-28.865859971900136,19336,,,,34824,34824,-216.78891905364253,28840,,,,14308,14308,-184.1088464851939,14109,,,,43845,43845,581.3117208416986,37459,,,
7097,7097,-36.79218958380238,19336,,,,24634,24634,-197.57669281273343,30261,,,,14380,14380,-185.6246099603831,14109,,,,40224,40224,604.7638819405572,38016,,,
17426,17426,-44.793282144756404,19336,,,,35359,35359,-179.71482938847998,30675,,,,13849,13849,-185.77386516013024,13907,,,,32928,32928,627.1714937286388,38554,,,
7587,7587,-52.906382534375325,19336,,,,24572,24572,-163.26553181196914,31236,,,,14392,14392,-184.57408816794987,14109,,,,39374,39374,648.4428252466398,39413,,,
20987,20987,-61.165093101258435,19335,,,,28650,28650,-148.2797075389908,31237,,,,14178,14178,-182.05317998976227,14223,,,,39979,39979,668.49396591658,40153,,,
6917,6917,-69.59891834661494,19336,,,,30749,30749,-134.7977421195792,31237,,,,15085,15085,-178.24916291537636,14417,,,,38968,38968,687.2491425842882,40483,,,
13042,13042,-78.23308279771345,18750,,,,25057,25057,-122.8498086658285,31236,,,,15190,15190,-173.20991061758633,14867,,,,47573,47573,704.6414592852032,41398,,,
28681,28681,-87.08843994460608,19336,,,,36948,36948,-112.4546299806284,31237,,,,14616,14616,-166.9928445136547,15078,,,,42521,42521,720.6135313293462,41398,,,
21746,21746,-96.18065267065072,18749,,,,30798,30798,-103.62102589674464,31237,,,,15217,15217,-159.66436022589204,15271,,,,42723,42723,735.1179080246352,41891,,,
34458,34458,-105.52046644233724,19335,,,,24949,24949,-96.34744907509548,31236,,,,16205,16205,-151.29945646791452,15800,,,,44528,44528,748.1172840385425,42283,,,
16697,16697,-115.11334505618584,18419,,,,34620,34620,-90.62275867429253,31237,,,,16480,16480,-141.98099281715866,16150,,,,40848,40848,759.5848164405804,42283,,,
20631,20631,-124.95965276529796,18419,,,,38979,38979,-86.42575614891507,31237,,,,16432,16432,-131.79921738829967,16723,,,,42140,42140,769.5043360639595,42634,,,
